Id,SalePrice
1559,73424.32297106774
1560,134630.81529744863
1561,129879.19277390689
1562,131249.22849450426
1563,118440.00389559088
1564,158781.19991386254
1565,145258.80763399653
1566,232343.70461345924
1567,76708.37871790116
1568,232324.98486172245
1569,138534.71742057227
1570,134195.9268963138
1571,112885.25170884874
1572,142569.7657738619
1573,239435.54262931235
1574,111812.98821073298
1575,221648.90704558312
1576,235554.6953664863
1577,176461.00083625145
1578,140688.1277500361
1579,143214.8148969323
1580,191529.53764318206
1581,157542.15761800687
1582,123870.68797695513
1583,318847.3464672232
1584,224204.8973736286
1585,138892.91435909813
1586,76577.11025999232
1587,99611.71191930301
1588,149389.20706632364
1589,96252.33456176169
1590,131177.465418687
1591,95534.2009708134
1592,117163.0821437488
1593,119805.56823630772
1594,130017.90134514801
1595,108496.62613858939
1596,240760.4706116766
1597,186766.1493472024
1598,205353.0026058405
1599,163772.27974521765
1600,154347.558287131
1601,74562.9796411015
1602,110019.04224759077
1603,74662.402162971
1604,263784.2396072288
1605,238105.6376417391
1606,175089.33173960878
1607,164932.3870653315
1608,206334.39017435617
1609,175978.0490858444
1610,152075.7387672946
1611,135270.77387428295
1612,165225.94868238893
1613,164902.42349820022
1614,121386.02137229427
1615,88078.73402271367
1616,75400.36060969977
1617,92292.25143909173
1618,127143.93994091042
1619,142451.5717124278
1620,155891.62005625738
1621,134749.6965534578
1622,145149.74523937955
1623,274253.29378502443
1624,211376.3235071405
1625,119362.9905073025
1626,166088.7399995221
1627,192549.0924762229
1628,282565.36618595757
1629,174427.64193431192
1630,369298.0568339758
1631,219709.52990205793
1632,242374.36903328833
1633,171991.47124770633
1634,189881.97436729298
1635,175579.19480703486
1636,149677.55913914592
1637,194877.84717450762
1638,185884.30895639962
1639,180218.0850533622
1640,256947.9556566195
1641,176736.08385706574
1642,237854.68432253954
1643,220422.95333232667
1644,242120.76707339822
1645,197141.88199543566
1646,160512.98271814632
1647,155922.50866693695
1648,129276.1602501054
1649,137952.15671800895
1650,117298.45011446536
1651,118922.86079369501
1652,96955.95579066825
1653,103801.21040467122
1654,142029.28888228317
1655,141691.85985541128
1656,142154.82825659154
1657,147258.71597128414
1658,147146.76662070715
1659,125575.9550302139
1660,151400.387081061
1661,444487.4739874159
1662,404806.49872228
1663,380361.7608732565
1664,529602.0182649769
1665,302784.84022129286
1666,315852.9590683052
1667,407308.1786953758
1668,334637.34517727734
1669,291690.8389420731
1670,340648.8349146072
1671,269792.2094788972
1672,471854.5375555096
1673,289500.20724484505
1674,244726.51287812553
1675,194499.35401637224
1676,191371.98769678047
1677,218041.08413644228
1678,498050.935093332
1679,410521.3945515057
1680,334847.8093086819
1681,239037.1325128763
1682,317687.80453729135
1683,188059.53076515225
1684,173196.00255874146
1685,171173.6864450368
1686,169011.81332373718
1687,164873.62296610005
1688,190630.89708320014
1689,193564.01385230597
1690,193385.96121643833
1691,184681.0675975907
1692,259896.91959246612
1693,165200.84173870576
1694,185385.2801356861
1695,166614.05348845752
1696,280671.30327910895
1697,172020.57513201993
1698,346015.8811448196
1699,326883.11538477073
1700,250165.77569072883
1701,270235.33872905694
1702,239926.94569913583
1703,243484.8761667742
1704,282306.73525371857
1705,234011.83352142162
1706,447440.3344522788
1707,215243.60436197396
1708,207210.4180248575
1709,259706.67358721857
1710,219668.59466058918
1711,269981.6302144943
1712,257113.39492933892
1713,288119.62864338607
1714,229778.80437492285
1715,205151.06925406962
1716,181531.3863620124
1717,171165.83113831526
1718,133122.8216492405
1719,204943.11642260914
1720,235040.17837029404
1721,159113.54496603212
1722,118226.31415232168
1723,152190.72350022642
1724,198776.0064445645
1725,236029.95580495408
1726,182448.85080942477
1727,152108.78908719195
1728,171118.81956514847
1729,165546.00680251486
1730,146354.61759353642
1731,125094.25044878488
1732,130373.17037156953
1733,110683.28521144274
1734,123710.3207550029
1735,127564.66300920377
1736,118881.1422943774
1737,307080.9894577141
1738,241901.37166087754
1739,248448.79816138177
1740,211465.7342552774
1741,186577.35396863474
1742,173076.71509937517
1743,173316.08165143052
1744,345328.16046139924
1745,218839.2433181808
1746,171648.74380880702
1747,208384.79083327047
1748,221778.44145651362
1749,154037.83951550684
1750,129016.65023858398
1751,236050.45480806564
1752,119845.48847504354
1753,143712.06246449397
1754,187546.7351177592
1755,170754.42648182553
1756,132326.59699614352
1757,118425.29103259243
1758,142162.48984564826
1759,157820.42407923815
1760,168855.7430235873
1761,141551.88314807377
1762,174512.41792441843
1763,180609.30289173385
1764,114683.43666037938
1765,158752.06526783385
1766,186566.56487620715
1767,223634.11287101946
1768,144479.94813728172
1769,173080.2371258147
1770,150995.41732809876
1771,129519.35069355756
1772,138603.26996427335
1773,132961.7857985029
1774,139013.98165448656
1775,141108.30418060013
1776,122040.39852494198
1777,113092.83278108686
1778,138585.7581616167
1779,113695.7119007042
1780,174281.750915088
1781,127446.43739750715
1782,85439.47287668634
1783,143943.6614604185
1784,106651.09066577489
1785,122824.5270516345
1786,148758.6152387204
1787,152850.6768088698
1788,63101.927247271095
1789,93964.63185144185
1790,77447.89465436441
1791,176192.1510993285
1792,155365.1315771185
1793,132450.22639389065
1794,152296.61287045904
1795,137237.24129424148
1796,118486.38992404871
1797,102797.2256950578
1798,123070.80038918069
1799,116205.95527065292
1800,126986.79609374984
1801,129099.67440677453
1802,125066.40674650614
1803,147030.04637971648
1804,140600.9566256574
1805,137951.62546610137
1806,123194.26483480024
1807,126259.71840305095
1808,110659.47185859144
1809,117751.60754843059
1810,134897.50187772847
1811,95868.72000009468
1812,96975.36409500185
1813,124251.02405398508
1814,101422.81213660257
1815,59005.097227202816
1816,99112.9488848057
1817,106828.655089353
1818,141399.23310203382
1819,126619.41585273296
1820,57018.263022539766
1821,110527.84018463187
1822,148739.85186355907
1823,47498.28958408325
1824,128753.89966584145
1825,132109.97702995242
1826,103993.81967467722
1827,98817.54478505783
1828,134436.6120696824
1829,109835.9569981185
1830,142594.97980326242
1831,141269.79685984226
1832,80336.47180823924
1833,137124.3242394176
1834,119345.73742596665
1835,125329.31942674328
1836,125506.42316066334
1837,88989.86812977139
1838,129220.32961029478
1839,101055.21012273524
1840,133156.71492021624
1841,142815.57782916035
1842,85699.03342930245
1843,131163.92113125193
1844,135592.87088678603
1845,144584.4599072938
1846,155971.17911641064
1847,161206.34661205058
1848,57170.90056969868
1849,103306.24159475103
1850,114110.09555330248
1851,148312.28685839588
1852,124980.0336500808
1853,127651.53617323306
1854,169308.36060387283
1855,142732.60178584536
1856,226554.98405438958
1857,136037.01825046036
1858,134519.42618790534
1859,116848.89056602077
1860,147874.69957194087
1861,115945.65606331824
1862,307539.1823493283
1863,293232.489098123
1864,293255.03339709004
1865,332534.89878126764
1866,338786.1007911341
1867,219224.13148306718
1868,308874.55024753517
1869,203512.2049435485
1870,216538.95614485978
1871,243476.55871893137
1872,169208.35276172342
1873,254327.94281795542
1874,144371.57983997572
1875,200269.71814623938
1876,202324.39399581085
1877,213235.60252713747
1878,192612.02653906637
1879,130362.12686982013
1880,137284.72807979715
1881,242690.18848878948
1882,251508.48038179314
1883,188251.9349371364
1884,203678.7476781675
1885,236021.469558417
1886,301212.43133272015
1887,211239.47564893428
1888,269848.64639898005
1889,167292.27228778662
1890,115964.25651731873
1891,129815.23988581159
1892,101892.69625478271
1893,133208.51275815757
1894,123652.1429190558
1895,131246.23922096723
1896,123428.402268528
1897,113208.99158937468
1898,116046.59406489122
1899,158574.31538696736
1900,152504.9193965442
1901,171330.98919482995
1902,153464.8018942188
1903,221301.8211665478
1904,147011.3510007537
1905,209936.3295025711
1906,149135.37498200024
1907,205811.99782498225
1908,113483.73908211254
1909,136482.92899725933
1910,121250.26194791289
1911,218413.17344327204
1912,343194.5735225173
1913,135654.60146569138
1914,57188.72838099878
1915,337869.8064555977
1916,68933.23012242901
1917,250570.9995262017
1918,144239.14723738516
1919,174488.36232850375
1920,143458.6943492066
1921,401276.53630025045
1922,307604.14816332085
1923,223762.46920332388
1924,235378.32714430447
1925,191528.24219906935
1926,387491.45395877346
1927,134488.76055832204
1928,155346.70483520287
1929,127773.89538575026
1930,127021.56710733399
1931,137591.05707467545
1932,136381.07037834357
1933,187134.84486884988
1934,183805.7023015794
1935,170199.45145960661
1936,190039.06488430075
1937,184012.62995475417
1938,169897.3540033576
1939,243341.13189447895
1940,181368.44768921894
1941,169006.16525354757
1942,178944.43410158984
1943,206316.17712530476
1944,363620.72838138527
1945,399938.5796789302
1946,142304.2620755744
1947,327545.3216972325
1948,162682.2360924497
1949,238712.47682755475
1950,181718.41593033395
1951,255306.37119575473
1952,224987.28972069742
1953,172058.44316301355
1954,179000.23603987094
1955,134933.33408762387
1956,296071.69899355323
1957,150780.3688756604
1958,307204.25487277
1959,138205.5814860166
1960,114188.52292204766
1961,122246.97447978833
1962,95433.21099745604
1963,106136.55276735203
1964,109068.00953487423
1965,145958.8271376971
1966,138296.00923196564
1967,287639.37096171285
1968,483856.19207298604
1969,396815.50145319046
1970,439303.0321699401
1971,469941.81591637206
1972,374004.4090881803
1973,261074.50978011312
1974,338368.76881187956
1975,533036.4989437697
1976,271962.3320518915
1977,366727.4247808681
1978,362608.8904779753
1979,310149.4641379448
1980,202685.5504072924
1981,349142.18573318864
1982,218911.97852287244
1983,198010.6587138349
1984,166211.45858688862
1985,225319.76716965402
1986,209035.60098821417
1987,179495.42729882523
1988,175471.18090819032
1989,193275.13236810456
1990,208831.3475847848
1991,236936.6509979805
1992,219248.29248313676
1993,169280.2702837647
1994,233960.47841732684
1995,186265.48581775065
1996,253406.4191385238
1997,307654.3961958807
1998,322208.7208442854
1999,265796.8481146049
2000,309921.3193830706
2001,278598.0342313774
2002,249492.64417381445
2003,259815.10434018096
2004,277576.65524354833
2005,225641.4282159745
2006,222166.6057646116
2007,258075.9895156529
2008,214367.62184499847
2009,198049.56216737255
2010,189347.52522391095
2011,133320.1908816301
2012,172385.8292067532
2013,176452.20850064943
2014,187546.46349983336
2015,202649.73442795785
2016,190083.77992157382
2017,195555.8098965384
2018,118843.59370913361
2019,134169.79632029645
2020,99992.87333150349
2021,102503.77591694002
2022,187098.226035776
2023,146524.76587184428
2024,247435.18106718073
2025,364336.4884276656
2026,174162.17213479185
2027,159050.8409597099
2028,148249.7200054583
2029,169416.48289992718
2030,271472.48413477355
2031,233790.7606996371
2032,245852.5908196874
2033,256874.82970328795
2034,170303.32023870246
2035,226153.4452744956
2036,194493.51749283
2037,208165.26819704974
2038,302776.18621231
2039,222790.23147366697
2040,264951.6721008122
2041,320014.45928103983
2042,210310.09071095643
2043,178234.04944007285
2044,157953.0019998287
2045,220106.3948003998
2046,147897.78079282492
2047,143601.11418319272
2048,142039.62993278776
2049,136297.84250242973
2050,171082.51151251773
2051,103353.76237508666
2052,117736.55623171976
2053,148008.29646294835
2054,94941.78566936549
2055,152670.06872693656
2056,140134.93498801775
2057,111878.04421438968
2058,214711.49309054634
2059,129578.52372828059
2060,170377.61355411264
2061,179279.31407067913
2062,130870.9550969112
2063,115580.25563526554
2064,141061.00196020486
2065,120311.73985565516
2066,158738.7139233353
2067,99591.39321684296
2068,139813.54084368757
2069,81270.15670827209
2070,110757.26509086102
2071,95967.18738558285
2072,132831.86973407585
2073,137991.44123708355
2074,191576.2193878827
2075,145245.84611894755
2076,115019.11721649965
2077,159023.4874556467
2078,128453.82678316196
2079,129043.48381106062
2080,121725.55522715881
2081,128581.93886347742
2082,124609.33908348708
2083,142038.56369812295
2084,110095.22042251196
2085,117731.27970872274
2086,101628.12411309074
2087,119292.1668832884
2088,92152.53865896513
2089,82468.11852228359
2090,129894.55906604666
2091,119725.29944924395
2092,122753.88953657754
2093,114037.15070254992
2094,115104.28422466092
2095,146432.64636661278
2096,77187.7629384857
2097,98501.24616798462
2098,134729.15577622928
2099,61970.22404450052
2100,76155.71086590289
2101,112944.99487465275
2102,118066.6606400297
2103,104915.57163221823
2104,127783.09175434062
2105,122618.1262079428
2106,68550.93041079082
2107,212022.45900820807
2108,114484.7321515157
2109,109070.63082364855
2110,129721.30538795431
2111,133570.67484588313
2112,140055.36556140223
2113,122926.23169922005
2114,115072.79435324082
2115,163238.49801628833
2116,109912.74889765772
2117,146824.66434959066
2118,122930.1114332066
2119,113223.92560944748
2120,111177.17755269523
2121,127940.59792675967
2122,117595.87652525856
2123,82847.36712753438
2124,157996.1081460941
2125,115715.6837047635
2126,145783.95551276332
2127,156827.95572198625
2128,121989.16375945925
2129,89724.7739400793
2130,132756.63182852603
2131,139121.78570196283
2132,112313.80918296102
2133,123877.62524232459
2134,123293.06571088839
2135,94463.98480715312
2136,77135.34038079479
2137,106145.83357898983
2138,130309.6041151522
2139,150241.12921031733
2140,139199.62290797714
2141,147999.15581767066
2142,123717.43276181543
2143,146570.3424418001
2144,125266.72292455341
2145,139378.67827044168
2146,162874.7071376763
2147,124599.38360312706
2148,129765.57377007171
2149,138633.49341409365
2150,225413.78299158838
2151,119932.86122598169
2152,168960.39441486285
2153,161132.50088869574
2154,101569.21179088247
2155,142182.22068719062
2156,248291.0724859231
2157,241977.71427721262
2158,232979.13167455065
2159,203953.74620313695
2160,174746.4551320388
2161,235962.64197653497
2162,411110.98478657135
2163,353415.1726546349
2164,241120.2872069164
2165,195991.22003164195
2166,152979.81008500326
2167,220656.1070883893
2168,202177.052734707
2169,192263.16120560793
2170,219113.0966697362
2171,153277.85226297448
2172,125541.59230640704
2173,167964.3945125782
2174,233100.5103023156
2175,299625.45807373937
2176,320442.2313791378
2177,245236.88255108544
2178,208823.7657768946
2179,139122.7132001819
2180,211137.47929202561
2181,191778.28456701833
2182,221056.31882854586
2183,187892.94550234074
2184,118953.54827989022
2185,114551.90351688238
2186,147682.8348352336
2187,153977.04660402762
2188,151706.64371581245
2189,264204.8673726838
2190,78880.13774330699
2191,77027.88161162866
2192,88584.65937176532
2193,104440.47959024106
2194,98733.35673950081
2195,111397.34919539801
2196,100415.90773523942
2197,113910.6641483852
2198,159072.4490013648
2199,186283.57009688875
2200,148551.5901957848
2201,142849.89685948758
2202,211359.40269374973
2203,137032.8540579356
2204,182982.0333732961
2205,116950.52144184888
2206,142469.98832998355
2207,206481.28064641188
2208,262771.4958144916
2209,241367.34715079167
2210,124177.68213868626
2211,116002.91845956775
2212,118584.85824138518
2213,104483.44363288369
2214,125559.79763505203
2215,101797.59795473724
2216,143188.5425260278
2217,73767.66896948041
2218,70469.72620502612
2219,68153.66620697272
2220,74561.4270316652
2221,343160.9942714558
2222,289204.1627737089
2223,290720.92586286605
2224,205260.17169792607
2225,119284.7717805441
2226,187414.3584879763
2227,195834.14309472748
2228,259916.03557338152
2229,252359.80799965948
2230,153994.9726294962
2231,203320.4876541029
2232,181244.64761031882
2233,175843.38409187566
2234,239238.58820294047
2235,217447.3593542793
2236,273006.8808703848
2237,332954.7826493906
2238,199877.76420354657
2239,103470.86120901503
2240,156198.9426348847
2241,156157.3816533008
2242,118372.50813419606
2243,120857.19493721794
2244,102384.57269366385
2245,98942.23237584846
2246,141460.36731865586
2247,111468.09378453407
2248,126981.79180730002
2249,122047.86713553962
2250,131776.54138768945
2251,111292.47310468799
2252,179084.14174440983
2253,152485.2361887329
2254,170091.41843039248
2255,186694.5289054511
2256,175974.93141504584
2257,208503.37917728437
2258,162113.69142899546
2259,178743.22717254478
2260,155316.91154968506
2261,185669.3522928766
2262,208801.26946129714
2263,375134.00225618115
2264,545311.8620648464
2265,160449.97610646015
2266,313469.2179201749
2267,391796.2719929744
2268,421346.5020584548
2269,148027.0437451272
2270,191676.85582218113
2271,216931.77306068613
2272,196102.23715317837
2273,161426.19276912117
2274,187984.01917789067
2275,164219.16558327078
2276,198268.95219862324
2277,187449.85926136197
2278,142305.116847145
2279,130232.74536208654
2280,115781.88759871986
2281,167423.0648721585
2282,184147.48799698657
2283,106623.95084151826
2284,110743.97192879717
2285,141877.50791194872
2286,124465.40187340515
2287,371549.2969476794
2288,270693.34078130435
2289,389795.92360460706
2290,498434.3109237857
2291,333974.8514004589
2292,429224.210834804
2293,512652.4914753414
2294,412032.252795445
2295,488774.16452743753
2296,306186.5860019511
2297,339191.2251718112
2298,341956.64538779546
2299,357677.3844337151
2300,340086.82281142205
2301,297879.64601916034
2302,246010.03706366464
2303,239165.69423599503
2304,244149.94044835126
2305,192436.42843726822
2306,187381.94533369402
2307,199820.85040110347
2308,222791.89380572
2309,284832.15748962696
2310,201430.24933324108
2311,203788.00271287796
2312,171008.53577866612
2313,172707.41470474773
2314,172895.2371132311
2315,175431.4390928895
2316,192089.4419009417
2317,194566.2418673061
2318,179722.33578356274
2319,182483.77014671708
2320,184767.43484803007
2321,240784.69728369598
2322,176787.7762750812
2323,185704.58496611335
2324,175342.10852686586
2325,210996.11653669216
2326,170894.29259710066
2327,202247.9315137729
2328,223463.32245037705
2329,194135.96483991484
2330,186091.42446500037
2331,350108.07915697613
2332,394386.19083780446
2333,332547.8161124213
2334,254361.57165502344
2335,265128.17157586385
2336,318889.73748122994
2337,203875.1821618006
2338,273560.23491900257
2339,212509.0266187266
2340,391730.04965517996
2341,219614.40104131176
2342,238629.73714073864
2343,228975.36807994125
2344,221429.86189585162
2345,234362.36771154572
2346,213100.35585459662
2347,205822.3956193591
2348,243592.1673944127
2349,178972.67399212337
2350,307922.3433491312
2351,270231.1843210117
2352,258074.18226188357
2353,239305.8397926488
2354,136626.8115619278
2355,145057.94520777895
2356,147197.8902326123
2357,190180.73776256366
2358,195055.58912061522
2359,131851.06365275028
2360,114510.92190282348
2361,143669.70810900783
2362,276054.6091285601
2363,136295.4980077597
2364,149258.68655988126
2365,218389.19012421515
2366,187355.54146785074
2367,223036.13056531287
2368,228670.77672999253
2369,218754.64746224342
2370,172479.55024667564
2371,168729.49047040739
2372,193110.19864833698
2373,275142.35757521517
2374,309689.29438420123
2375,244483.35248726746
2376,293964.5413022843
2377,356531.8591742356
2378,142610.27816755144
2379,203179.3830161552
2380,146787.26003088325
2381,166479.47604654054
2382,192128.67514638513
2383,206661.79831181763
2384,255856.94135148023
2385,162736.17606790748
2386,135771.60117209906
2387,133887.62509198082
2388,95938.23456766843
2389,121156.70956475173
2390,146264.57850035906
2391,139766.13956288842
2392,115119.6927926012
2393,171565.86185338008
2394,145593.05556898535
2395,201438.0042629822
2396,146806.3242280339
2397,217391.2204819304
2398,132189.4453232982
2399,59591.07034468804
2400,67931.48105951608
2401,120933.00420351402
2402,131151.0134790597
2403,139251.8916554086
2404,151510.66744776603
2405,157543.25333870537
2406,142148.41411986685
2407,123523.04534486715
2408,139290.36319178864
2409,119021.39490214984
2410,163787.28802174295
2411,116804.80050821911
2412,159815.86597362233
2413,128003.65312289908
2414,150298.1657724286
2415,133450.48057213784
2416,124703.32375936526
2417,135605.8199976928
2418,134395.61533947792
2419,127420.66081648893
2420,121951.76874831082
2421,146864.44322724134
2422,109638.7348490984
2423,118438.01386511179
2424,154990.32395901694
2425,182355.41731763285
2426,128777.12337839924
2427,123880.73829452183
2428,174353.57642728323
2429,113392.0549742823
2430,131963.5668927096
2431,104498.41453592562
2432,144276.6584976613
2433,140665.26808771983
2434,137494.44108522532
2435,150421.4525327269
2436,109108.21646715321
2437,112039.94622197749
2438,124570.37123774822
2439,102627.54510029762
2440,122169.90370031875
2441,94104.61310709003
2442,96252.14428579532
2443,122578.17550008208
2444,126154.8551602269
2445,85248.5605649514
2446,132973.98889428037
2447,161247.2099152116
2448,125338.40837391329
2449,113932.37212293301
2450,149299.24955500782
2451,120817.50424321237
2452,199663.453201455
2453,91437.34812190541
2454,115038.77008650232
2455,114028.1264007897
2456,134970.96432305852
2457,131621.82175311272
2458,131547.94100430695
2459,111331.74607235385
2460,135412.5122322412
2461,122141.39262447532
2462,138007.97116051996
2463,126673.17017972375
2464,175383.40400566105
2465,136002.66421265103
2466,120409.72364159334
2467,134805.86195360107
2468,83128.94675057459
2469,79208.87439202615
2470,181592.91397412863
2471,214270.8989761852
2472,154001.51210744542
2473,116645.92403905107
2474,82621.35408290217
2475,219272.82696612558
2476,114517.94564913538
2477,126890.95681847683
2478,153750.82113824764
2479,108576.12937627283
2480,157351.65473040522
2481,122495.72291635432
2482,123871.09847937824
2483,114388.47567102892
2484,125925.62463511637
2485,127480.41608530501
2486,155463.68841156922
2487,168216.23919711716
2488,158094.81946047602
2489,156550.69823612442
2490,148544.49740666905
2491,87270.55520256776
2492,183582.6203314467
2493,141664.45805030141
2494,138704.40853310205
2495,85145.05670572823
2496,222464.87165139927
2497,154517.4337368868
2498,110328.6340937808
2499,87310.49571005936
2500,130729.45370336904
2501,136819.5957338142
2502,148591.9388609585
2503,93363.53279419236
2504,191064.42972532893
2505,227048.15901914786
2506,255829.0980525917
2507,290328.6241591217
2508,255512.32739960146
2509,213086.8595740134
2510,217059.5838188799
2511,175744.23521691377
2512,206195.17520594224
2513,219235.38511048772
2514,236438.25932206077
2515,150404.9468636122
2516,173438.69048621837
2517,144367.61117319242
2518,154132.44357069588
2519,228400.00596745292
2520,214246.64242745825
2521,187529.1741812211
2522,227530.09235913042
2523,118401.96711070093
2524,138958.99302009004
2525,152361.77847040308
2526,134768.51981967431
2527,119096.2128882548
2528,134523.75830371154
2529,137380.09674436421
2530,117026.24920533858
2531,260984.20170608588
2532,225633.35643705018
2533,197555.9892486024
2534,236529.20934924332
2535,315865.49117245834
2536,227095.77042487092
2537,242818.2035455263
2538,181597.90216348573
2539,181894.7895376301
2540,176559.24899850503
2541,180867.62304705466
2542,165585.5474032237
2543,125121.5517571629
2544,121872.21298266735
2545,136061.28553816085
2546,127350.71569315184
2547,137432.12780819077
2548,148510.4512127402
2549,161520.17856734805
2550,895420.9977613487
2551,139474.79895355194
2552,128776.63985191833
2553,72611.56373502413
2554,97646.14436995795
2555,119020.02864520963
2556,101613.04431105041
2557,110976.36977020129
2558,166781.1837923469
2559,139908.36588947216
2560,154285.38809847663
2561,153163.4104726482
2562,137448.67913601184
2563,151770.3096404756
2564,206934.9753398851
2565,136120.13224499545
2566,166879.64527864152
2567,135555.3255697923
2568,205248.09028304284
2569,222933.9348555266
2570,118830.17239859594
2571,191086.8469630926
2572,150729.73691625934
2573,224959.10639235
2574,271198.72467796906
2575,129750.7572401902
2576,122848.45316115148
2577,148688.63658747802
2578,85507.52210101683
2579,66585.66722029328
2580,104352.8921639489
2581,108341.80448421923
2582,103332.7827593319
2583,299128.56219623546
2584,173910.49461004316
2585,184543.9836709947
2586,220089.49168109315
2587,198834.1444031163
2588,148133.07647535024
2589,149192.959533198
2590,202153.15836356807
2591,209555.09838271965
2592,217249.4746247496
2593,252965.9077787972
2594,181020.8222679738
2595,195489.05769178947
2596,307223.3987524101
2597,183929.9342980757
2598,283689.50171481806
2599,332678.98942349304
2600,147134.19243519192
2601,144493.43743078964
2602,80953.3458977323
2603,91533.0292140953
2604,89234.07433136039
2605,77997.2204734258
2606,143806.5469008704
2607,214099.80056304095
2608,193474.5090705078
2609,166070.93416315666
2610,111483.85029327447
2611,126802.97748609017
2612,151792.12309055807
2613,131172.73241940278
2614,126849.3772074481
2615,157489.52868504304
2616,144183.12115800392
2617,174022.44980546177
2618,203949.73069587536
2619,201596.45915408313
2620,191314.8292526631
2621,173622.07413826417
2622,183114.92021717766
2623,246363.9704383495
2624,317573.5626573935
2625,298258.3920433544
2626,174226.06028076637
2627,167844.8683941908
2628,519405.74450235645
2629,534211.5427708474
2630,366877.13563303056
2631,532244.42264514
2632,461739.2237244652
2633,323658.2120697164
2634,428932.91621949925
2635,156821.1192059885
2636,181221.2088621942
2637,177176.52438709518
2638,271356.1591332945
2639,182036.6370806303
2640,156395.84826980613
2641,108510.03914401954
2642,188442.77636034985
2643,102500.89967541184
2644,121735.60280360424
2645,107400.4175546101
2646,95696.67618866461
2647,104886.99181515008
2648,145704.3558974266
2649,148079.90251101958
2650,142921.14835127981
2651,141459.66889905714
2652,429342.528577282
2653,241681.03826819285
2654,252005.13155556202
2655,402839.75445569993
2656,326702.8329916861
2657,371181.32036560733
2658,317629.9290531011
2659,314499.55173288693
2660,373404.03343890264
2661,366400.65935535636
2662,371172.1120543333
2663,293660.3414934992
2664,267198.4289122716
2665,327507.99145858217
2666,280706.7597881042
2667,166923.092427138
2668,176802.64839978857
2669,178129.98873519915
2670,280363.9242106465
2671,184952.88394261323
2672,197812.22271317273
2673,203491.30575903162
2674,197960.1493093909
2675,174296.5717060244
2676,188620.398754816
2677,195630.83088178386
2678,260741.52171007666
2679,256664.57761366575
2680,280848.4697773525
2681,404228.35089890566
2682,321149.13376088784
2683,538901.6855590683
2684,318672.31152324553
2685,344953.8013016401
2686,253991.23760970583
2687,329045.38575164526
2688,217962.52660476713
2689,204518.66048649757
2690,476635.70302684733
2691,192649.0132928393
2692,136945.39446716371
2693,202096.6663981563
2694,127450.33267101723
2695,196782.9671780676
2696,185386.31158403284
2697,185618.3607887295
2698,192374.86907346445
2699,177402.34409106124
2700,155329.2788743991
2701,147353.80902824347
2702,104691.82534314103
2703,118964.29516453503
2704,135829.7783266641
2705,117084.79577265102
2706,110714.71762731763
2707,119011.11112019375
2708,133529.42680540934
2709,106095.68174079095
2710,127138.1754471597
2711,289642.026393521
2712,377572.14895294944
2713,168442.18181550072
2714,153155.8390900823
2715,170829.40044739514
2716,151091.05053173384
2717,189176.51502051795
2718,222396.70991516483
2719,158799.07699535115
2720,171725.16906051707
2721,135508.42630498286
2722,161032.18354266748
2723,138563.88598974314
2724,128501.11132935311
2725,130132.61606329243
2726,150477.37402541752
2727,176416.29399415795
2728,173387.6821409849
2729,149714.6158034868
2730,145932.08903605578
2731,128202.40401696725
2732,128036.93890955884
2733,160816.28055101854
